|Decimal|Hex|Identifier|
|33688|`0x8398`|`_莘_`|
|33689|`0x8399`|`_莙_`|
|33690|`0x839A`|`_莚_`|
|33691|`0x839B`|`_莛_`|
|33692|`0x839C`|`_莜_`|
|33693|`0x839D`|`_莝_`|
|33694|`0x839E`|`_莞_`|
|33695|`0x839F`|`_莟_`|
|33696|`0x83A0`|`_莠_`|
|33697|`0x83A1`|`_莡_`|
|33698|`0x83A2`|`_莢_`|
|33699|`0x83A3`|`_莣_`|
|33700|`0x83A4`|`_莤_`|
|33701|`0x83A5`|`_莥_`|
|33702|`0x83A6`|`_莦_`|
|33703|`0x83A7`|`_莧_`|
|33704|`0x83A8`|`_莨_`|
|33705|`0x83A9`|`_莩_`|
|33706|`0x83AA`|`_莪_`|
|33707|`0x83AB`|`_莫_`|
|33708|`0x83AC`|`_莬_`|
|33709|`0x83AD`|`_莭_`|
|33710|`0x83AE`|`_莮_`|
|33711|`0x83AF`|`_莯_`|
|33712|`0x83B0`|`_莰_`|
|33713|`0x83B1`|`_莱_`|
|33714|`0x83B2`|`_莲_`|
|33715|`0x83B3`|`_莳_`|
|33716|`0x83B4`|`_莴_`|
|33717|`0x83B5`|`_莵_`|
|33718|`0x83B6`|`_莶_`|
|33719|`0x83B7`|`_获_`|
|33720|`0x83B8`|`_莸_`|
|33721|`0x83B9`|`_莹_`|
|33722|`0x83BA`|`_莺_`|
|33723|`0x83BB`|`_莻_`|
|33724|`0x83BC`|`_莼_`|
|33725|`0x83BD`|`_莽_`|
|33726|`0x83BE`|`_莾_`|
|33727|`0x83BF`|`_莿_`|
|33728|`0x83C0`|`_菀_`|
|33729|`0x83C1`|`_菁_`|
|33730|`0x83C2`|`_菂_`|
|33731|`0x83C3`|`_菃_`|
|33732|`0x83C4`|`_菄_`|
|33733|`0x83C5`|`_菅_`|
|33734|`0x83C6`|`_菆_`|
|33735|`0x83C7`|`_菇_`|
|33736|`0x83C8`|`_菈_`|
|33737|`0x83C9`|`_菉_`|
|33738|`0x83CA`|`_菊_`|
|33739|`0x83CB`|`_菋_`|
|33740|`0x83CC`|`_菌_`|
|33741|`0x83CD`|`_菍_`|
|33742|`0x83CE`|`_菎_`|
|33743|`0x83CF`|`_菏_`|
|33744|`0x83D0`|`_菐_`|
|33745|`0x83D1`|`_菑_`|
|33746|`0x83D2`|`_菒_`|
|33747|`0x83D3`|`_菓_`|
|33748|`0x83D4`|`_菔_`|
|33749|`0x83D5`|`_菕_`|
|33750|`0x83D6`|`_菖_`|
|33751|`0x83D7`|`_菗_`|
|33752|`0x83D8`|`_菘_`|
|33753|`0x83D9`|`_菙_`|
|33754|`0x83DA`|`_菚_`|
|33755|`0x83DB`|`_菛_`|
|33756|`0x83DC`|`_菜_`|
|33757|`0x83DD`|`_菝_`|
|33758|`0x83DE`|`_菞_`|
|33759|`0x83DF`|`_菟_`|
|33760|`0x83E0`|`_菠_`|
|33761|`0x83E1`|`_菡_`|
|33762|`0x83E2`|`_菢_`|
|33763|`0x83E3`|`_菣_`|
|33764|`0x83E4`|`_菤_`|
|33765|`0x83E5`|`_菥_`|
|33766|`0x83E6`|`_菦_`|
|33767|`0x83E7`|`_菧_`|
|33768|`0x83E8`|`_菨_`|
|33769|`0x83E9`|`_菩_`|
|33770|`0x83EA`|`_菪_`|
|33771|`0x83EB`|`_菫_`|
|33772|`0x83EC`|`_菬_`|
|33773|`0x83ED`|`_菭_`|
|33774|`0x83EE`|`_菮_`|
|33775|`0x83EF`|`_華_`|
|33776|`0x83F0`|`_菰_`|
|33777|`0x83F1`|`_菱_`|
|33778|`0x83F2`|`_菲_`|
|33779|`0x83F3`|`_菳_`|
|33780|`0x83F4`|`_菴_`|
|33781|`0x83F5`|`_菵_`|
|33782|`0x83F6`|`_菶_`|
|33783|`0x83F7`|`_菷_`|
|33784|`0x83F8`|`_菸_`|
|33785|`0x83F9`|`_菹_`|
|33786|`0x83FA`|`_菺_`|
|33787|`0x83FB`|`_菻_`|
|33788|`0x83FC`|`_菼_`|
|33789|`0x83FD`|`_菽_`|
|33790|`0x83FE`|`_菾_`|
|33791|`0x83FF`|`_菿_`|
|33792|`0x8400`|`_萀_`|
|33793|`0x8401`|`_萁_`|
|33794|`0x8402`|`_萂_`|
|33795|`0x8403`|`_萃_`|
|33796|`0x8404`|`_萄_`|
|33797|`0x8405`|`_萅_`|
|33798|`0x8406`|`_萆_`|
|33799|`0x8407`|`_萇_`|
|33800|`0x8408`|`_萈_`|
|33801|`0x8409`|`_萉_`|
|33802|`0x840A`|`_萊_`|
|33803|`0x840B`|`_萋_`|
|33804|`0x840C`|`_萌_`|
|33805|`0x840D`|`_萍_`|
|33806|`0x840E`|`_萎_`|
|33807|`0x840F`|`_萏_`|
|33808|`0x8410`|`_萐_`|
|33809|`0x8411`|`_萑_`|
|33810|`0x8412`|`_萒_`|
|33811|`0x8413`|`_萓_`|
|33812|`0x8414`|`_萔_`|
|33813|`0x8415`|`_萕_`|
|33814|`0x8416`|`_萖_`|
|33815|`0x8417`|`_萗_`|
|33816|`0x8418`|`_萘_`|
|33817|`0x8419`|`_萙_`|
|33818|`0x841A`|`_萚_`|
|33819|`0x841B`|`_萛_`|
|33820|`0x841C`|`_萜_`|
|33821|`0x841D`|`_萝_`|
|33822|`0x841E`|`_萞_`|
|33823|`0x841F`|`_萟_`|
|33824|`0x8420`|`_萠_`|
|33825|`0x8421`|`_萡_`|
|33826|`0x8422`|`_萢_`|
|33827|`0x8423`|`_萣_`|
|33828|`0x8424`|`_萤_`|
|33829|`0x8425`|`_营_`|
|33830|`0x8426`|`_萦_`|
|33831|`0x8427`|`_萧_`|
|33832|`0x8428`|`_萨_`|
|33833|`0x8429`|`_萩_`|
|33834|`0x842A`|`_萪_`|
|33835|`0x842B`|`_萫_`|
|33836|`0x842C`|`_萬_`|
|33837|`0x842D`|`_萭_`|
|33838|`0x842E`|`_萮_`|
|33839|`0x842F`|`_萯_`|
|33840|`0x8430`|`_萰_`|
|33841|`0x8431`|`_萱_`|
|33842|`0x8432`|`_萲_`|
|33843|`0x8433`|`_萳_`|
|33844|`0x8434`|`_萴_`|
|33845|`0x8435`|`_萵_`|
|33846|`0x8436`|`_萶_`|
|33847|`0x8437`|`_萷_`|
|33848|`0x8438`|`_萸_`|
|33849|`0x8439`|`_萹_`|
|33850|`0x843A`|`_萺_`|
|33851|`0x843B`|`_萻_`|
|33852|`0x843C`|`_萼_`|
|33853|`0x843D`|`_落_`|
|33854|`0x843E`|`_萾_`|
|33855|`0x843F`|`_萿_`|
|33856|`0x8440`|`_葀_`|
|33857|`0x8441`|`_葁_`|
|33858|`0x8442`|`_葂_`|
|33859|`0x8443`|`_葃_`|
|33860|`0x8444`|`_葄_`|
|33861|`0x8445`|`_葅_`|
|33862|`0x8446`|`_葆_`|
|33863|`0x8447`|`_葇_`|
|33864|`0x8448`|`_葈_`|
|33865|`0x8449`|`_葉_`|
|33866|`0x844A`|`_葊_`|
|33867|`0x844B`|`_葋_`|
|33868|`0x844C`|`_葌_`|
|33869|`0x844D`|`_葍_`|
|33870|`0x844E`|`_葎_`|
|33871|`0x844F`|`_葏_`|
|33872|`0x8450`|`_葐_`|
|33873|`0x8451`|`_葑_`|
|33874|`0x8452`|`_葒_`|
|33875|`0x8453`|`_葓_`|
|33876|`0x8454`|`_葔_`|
|33877|`0x8455`|`_葕_`|
|33878|`0x8456`|`_葖_`|
|33879|`0x8457`|`_著_`|
|33880|`0x8458`|`_葘_`|
|33881|`0x8459`|`_葙_`|
|33882|`0x845A`|`_葚_`|
|33883|`0x845B`|`_葛_`|
|33884|`0x845C`|`_葜_`|
|33885|`0x845D`|`_葝_`|
|33886|`0x845E`|`_葞_`|
|33887|`0x845F`|`_葟_`|
|33888|`0x8460`|`_葠_`|
|33889|`0x8461`|`_葡_`|
|33890|`0x8462`|`_葢_`|
|33891|`0x8463`|`_董_`|
|33892|`0x8464`|`_葤_`|
|33893|`0x8465`|`_葥_`|
|33894|`0x8466`|`_葦_`|
|33895|`0x8467`|`_葧_`|
|33896|`0x8468`|`_葨_`|
|33897|`0x8469`|`_葩_`|
|33898|`0x846A`|`_葪_`|
|33899|`0x846B`|`_葫_`|
|33900|`0x846C`|`_葬_`|
|33901|`0x846D`|`_葭_`|
|33902|`0x846E`|`_葮_`|
|33903|`0x846F`|`_葯_`|
|33904|`0x8470`|`_葰_`|
|33905|`0x8471`|`_葱_`|
|33906|`0x8472`|`_葲_`|
|33907|`0x8473`|`_葳_`|
|33908|`0x8474`|`_葴_`|
|33909|`0x8475`|`_葵_`|
|33910|`0x8476`|`_葶_`|
|33911|`0x8477`|`_葷_`|
|33912|`0x8478`|`_葸_`|
|33913|`0x8479`|`_葹_`|
|33914|`0x847A`|`_葺_`|
|33915|`0x847B`|`_葻_`|
|33916|`0x847C`|`_葼_`|
|33917|`0x847D`|`_葽_`|
|33918|`0x847E`|`_葾_`|
|33919|`0x847F`|`_葿_`|
|33920|`0x8480`|`_蒀_`|
|33921|`0x8481`|`_蒁_`|
|33922|`0x8482`|`_蒂_`|
|33923|`0x8483`|`_蒃_`|
|33924|`0x8484`|`_蒄_`|
|33925|`0x8485`|`_蒅_`|
|33926|`0x8486`|`_蒆_`|
|33927|`0x8487`|`_蒇_`|
|33928|`0x8488`|`_蒈_`|
|33929|`0x8489`|`_蒉_`|
|33930|`0x848A`|`_蒊_`|
|33931|`0x848B`|`_蒋_`|
|33932|`0x848C`|`_蒌_`|
|33933|`0x848D`|`_蒍_`|
|33934|`0x848E`|`_蒎_`|
|33935|`0x848F`|`_蒏_`|
|33936|`0x8490`|`_蒐_`|
|33937|`0x8491`|`_蒑_`|
|33938|`0x8492`|`_蒒_`|
|33939|`0x8493`|`_蒓_`|
|33940|`0x8494`|`_蒔_`|
|33941|`0x8495`|`_蒕_`|
|33942|`0x8496`|`_蒖_`|
|33943|`0x8497`|`_蒗_`|
|33944|`0x8498`|`_蒘_`|
|33945|`0x8499`|`_蒙_`|
|33946|`0x849A`|`_蒚_`|
|33947|`0x849B`|`_蒛_`|
|33948|`0x849C`|`_蒜_`|
|33949|`0x849D`|`_蒝_`|
|33950|`0x849E`|`_蒞_`|
|33951|`0x849F`|`_蒟_`|
|33952|`0x84A0`|`_蒠_`|
|33953|`0x84A1`|`_蒡_`|
|33954|`0x84A2`|`_蒢_`|
|33955|`0x84A3`|`_蒣_`|
|33956|`0x84A4`|`_蒤_`|
|33957|`0x84A5`|`_蒥_`|
|33958|`0x84A6`|`_蒦_`|
|33959|`0x84A7`|`_蒧_`|
|33960|`0x84A8`|`_蒨_`|
|33961|`0x84A9`|`_蒩_`|
|33962|`0x84AA`|`_蒪_`|
|33963|`0x84AB`|`_蒫_`|
|33964|`0x84AC`|`_蒬_`|
|33965|`0x84AD`|`_蒭_`|
|33966|`0x84AE`|`_蒮_`|
|33967|`0x84AF`|`_蒯_`|
|33968|`0x84B0`|`_蒰_`|
|33969|`0x84B1`|`_蒱_`|
|33970|`0x84B2`|`_蒲_`|
|33971|`0x84B3`|`_蒳_`|
|33972|`0x84B4`|`_蒴_`|
|33973|`0x84B5`|`_蒵_`|
|33974|`0x84B6`|`_蒶_`|
|33975|`0x84B7`|`_蒷_`|
|33976|`0x84B8`|`_蒸_`|
|33977|`0x84B9`|`_蒹_`|
|33978|`0x84BA`|`_蒺_`|
|33979|`0x84BB`|`_蒻_`|
|33980|`0x84BC`|`_蒼_`|
|33981|`0x84BD`|`_蒽_`|
|33982|`0x84BE`|`_蒾_`|
|33983|`0x84BF`|`_蒿_`|
|33984|`0x84C0`|`_蓀_`|
|33985|`0x84C1`|`_蓁_`|
|33986|`0x84C2`|`_蓂_`|
|33987|`0x84C3`|`_蓃_`|
|33988|`0x84C4`|`_蓄_`|
|33989|`0x84C5`|`_蓅_`|
|33990|`0x84C6`|`_蓆_`|
|33991|`0x84C7`|`_蓇_`|
|33992|`0x84C8`|`_蓈_`|
|33993|`0x84C9`|`_蓉_`|
|33994|`0x84CA`|`_蓊_`|
|33995|`0x84CB`|`_蓋_`|
|33996|`0x84CC`|`_蓌_`|
|33997|`0x84CD`|`_蓍_`|
|33998|`0x84CE`|`_蓎_`|
|33999|`0x84CF`|`_蓏_`|
|34000|`0x84D0`|`_蓐_`|
|34001|`0x84D1`|`_蓑_`|
|34002|`0x84D2`|`_蓒_`|
|34003|`0x84D3`|`_蓓_`|
|34004|`0x84D4`|`_蓔_`|
|34005|`0x84D5`|`_蓕_`|
|34006|`0x84D6`|`_蓖_`|
|34007|`0x84D7`|`_蓗_`|
|34008|`0x84D8`|`_蓘_`|
|34009|`0x84D9`|`_蓙_`|
|34010|`0x84DA`|`_蓚_`|
|34011|`0x84DB`|`_蓛_`|
|34012|`0x84DC`|`_蓜_`|
|34013|`0x84DD`|`_蓝_`|
|34014|`0x84DE`|`_蓞_`|
|34015|`0x84DF`|`_蓟_`|
|34016|`0x84E0`|`_蓠_`|
|34017|`0x84E1`|`_蓡_`|
|34018|`0x84E2`|`_蓢_`|
|34019|`0x84E3`|`_蓣_`|
|34020|`0x84E4`|`_蓤_`|
|34021|`0x84E5`|`_蓥_`|
|34022|`0x84E6`|`_蓦_`|
|34023|`0x84E7`|`_蓧_`|
|34024|`0x84E8`|`_蓨_`|
|34025|`0x84E9`|`_蓩_`|
|34026|`0x84EA`|`_蓪_`|
|34027|`0x84EB`|`_蓫_`|
|34028|`0x84EC`|`_蓬_`|
|34029|`0x84ED`|`_蓭_`|
|34030|`0x84EE`|`_蓮_`|
|34031|`0x84EF`|`_蓯_`|
|34032|`0x84F0`|`_蓰_`|
|34033|`0x84F1`|`_蓱_`|
|34034|`0x84F2`|`_蓲_`|
|34035|`0x84F3`|`_蓳_`|
|34036|`0x84F4`|`_蓴_`|
|34037|`0x84F5`|`_蓵_`|
|34038|`0x84F6`|`_蓶_`|
|34039|`0x84F7`|`_蓷_`|
|34040|`0x84F8`|`_蓸_`|
|34041|`0x84F9`|`_蓹_`|
|34042|`0x84FA`|`_蓺_`|
|34043|`0x84FB`|`_蓻_`|
|34044|`0x84FC`|`_蓼_`|
|34045|`0x84FD`|`_蓽_`|
|34046|`0x84FE`|`_蓾_`|
|34047|`0x84FF`|`_蓿_`|
|34048|`0x8500`|`_蔀_`|
|34049|`0x8501`|`_蔁_`|
|34050|`0x8502`|`_蔂_`|
|34051|`0x8503`|`_蔃_`|
|34052|`0x8504`|`_蔄_`|
|34053|`0x8505`|`_蔅_`|
|34054|`0x8506`|`_蔆_`|
|34055|`0x8507`|`_蔇_`|
|34056|`0x8508`|`_蔈_`|
|34057|`0x8509`|`_蔉_`|
|34058|`0x850A`|`_蔊_`|
|34059|`0x850B`|`_蔋_`|
|34060|`0x850C`|`_蔌_`|
|34061|`0x850D`|`_蔍_`|
|34062|`0x850E`|`_蔎_`|
|34063|`0x850F`|`_蔏_`|
|34064|`0x8510`|`_蔐_`|
|34065|`0x8511`|`_蔑_`|
|34066|`0x8512`|`_蔒_`|
|34067|`0x8513`|`_蔓_`|
|34068|`0x8514`|`_蔔_`|
|34069|`0x8515`|`_蔕_`|
|34070|`0x8516`|`_蔖_`|
|34071|`0x8517`|`_蔗_`|
|34072|`0x8518`|`_蔘_`|
|34073|`0x8519`|`_蔙_`|
|34074|`0x851A`|`_蔚_`|
|34075|`0x851B`|`_蔛_`|
|34076|`0x851C`|`_蔜_`|
|34077|`0x851D`|`_蔝_`|
|34078|`0x851E`|`_蔞_`|
|34079|`0x851F`|`_蔟_`|
|34080|`0x8520`|`_蔠_`|
|34081|`0x8521`|`_蔡_`|
|34082|`0x8522`|`_蔢_`|
|34083|`0x8523`|`_蔣_`|
|34084|`0x8524`|`_蔤_`|
|34085|`0x8525`|`_蔥_`|
|34086|`0x8526`|`_蔦_`|
|34087|`0x8527`|`_蔧_`|
|34088|`0x8528`|`_蔨_`|
|34089|`0x8529`|`_蔩_`|
|34090|`0x852A`|`_蔪_`|
|34091|`0x852B`|`_蔫_`|
|34092|`0x852C`|`_蔬_`|
|34093|`0x852D`|`_蔭_`|
|34094|`0x852E`|`_蔮_`|
|34095|`0x852F`|`_蔯_`|
|34096|`0x8530`|`_蔰_`|
|34097|`0x8531`|`_蔱_`|
|34098|`0x8532`|`_蔲_`|
|34099|`0x8533`|`_蔳_`|
|34100|`0x8534`|`_蔴_`|
|34101|`0x8535`|`_蔵_`|
|34102|`0x8536`|`_蔶_`|
|34103|`0x8537`|`_蔷_`|
|34104|`0x8538`|`_蔸_`|
|34105|`0x8539`|`_蔹_`|
|34106|`0x853A`|`_蔺_`|
|34107|`0x853B`|`_蔻_`|
|34108|`0x853C`|`_蔼_`|
|34109|`0x853D`|`_蔽_`|
|34110|`0x853E`|`_蔾_`|
|34111|`0x853F`|`_蔿_`|
|34112|`0x8540`|`_蕀_`|
|34113|`0x8541`|`_蕁_`|
|34114|`0x8542`|`_蕂_`|
|34115|`0x8543`|`_蕃_`|
|34116|`0x8544`|`_蕄_`|
|34117|`0x8545`|`_蕅_`|
|34118|`0x8546`|`_蕆_`|
|34119|`0x8547`|`_蕇_`|
|34120|`0x8548`|`_蕈_`|
|34121|`0x8549`|`_蕉_`|
|34122|`0x854A`|`_蕊_`|
|34123|`0x854B`|`_蕋_`|
|34124|`0x854C`|`_蕌_`|
|34125|`0x854D`|`_蕍_`|
|34126|`0x854E`|`_蕎_`|
|34127|`0x854F`|`_蕏_`|
|34128|`0x8550`|`_蕐_`|
|34129|`0x8551`|`_蕑_`|
|34130|`0x8552`|`_蕒_`|
|34131|`0x8553`|`_蕓_`|
|34132|`0x8554`|`_蕔_`|
|34133|`0x8555`|`_蕕_`|
|34134|`0x8556`|`_蕖_`|
|34135|`0x8557`|`_蕗_`|
|34136|`0x8558`|`_蕘_`|
|34137|`0x8559`|`_蕙_`|
|34138|`0x855A`|`_蕚_`|
|34139|`0x855B`|`_蕛_`|
|34140|`0x855C`|`_蕜_`|
|34141|`0x855D`|`_蕝_`|
|34142|`0x855E`|`_蕞_`|
|34143|`0x855F`|`_蕟_`|
|34144|`0x8560`|`_蕠_`|
|34145|`0x8561`|`_蕡_`|
|34146|`0x8562`|`_蕢_`|
|34147|`0x8563`|`_蕣_`|
|34148|`0x8564`|`_蕤_`|
|34149|`0x8565`|`_蕥_`|
|34150|`0x8566`|`_蕦_`|
|34151|`0x8567`|`_蕧_`|
|34152|`0x8568`|`_蕨_`|
|34153|`0x8569`|`_蕩_`|
|34154|`0x856A`|`_蕪_`|
|34155|`0x856B`|`_蕫_`|
|34156|`0x856C`|`_蕬_`|
|34157|`0x856D`|`_蕭_`|
|34158|`0x856E`|`_蕮_`|
|34159|`0x856F`|`_蕯_`|
|34160|`0x8570`|`_蕰_`|
|34161|`0x8571`|`_蕱_`|
|34162|`0x8572`|`_蕲_`|
|34163|`0x8573`|`_蕳_`|
|34164|`0x8574`|`_蕴_`|
|34165|`0x8575`|`_蕵_`|
|34166|`0x8576`|`_蕶_`|
|34167|`0x8577`|`_蕷_`|
|34168|`0x8578`|`_蕸_`|
|34169|`0x8579`|`_蕹_`|
|34170|`0x857A`|`_蕺_`|
|34171|`0x857B`|`_蕻_`|
|34172|`0x857C`|`_蕼_`|
|34173|`0x857D`|`_蕽_`|
|34174|`0x857E`|`_蕾_`|
|34175|`0x857F`|`_蕿_`|
|34176|`0x8580`|`_薀_`|
|34177|`0x8581`|`_薁_`|
|34178|`0x8582`|`_薂_`|
|34179|`0x8583`|`_薃_`|
|34180|`0x8584`|`_薄_`|
|34181|`0x8585`|`_薅_`|
|34182|`0x8586`|`_薆_`|
|34183|`0x8587`|`_薇_`|
|34184|`0x8588`|`_薈_`|
|34185|`0x8589`|`_薉_`|
|34186|`0x858A`|`_薊_`|
|34187|`0x858B`|`_薋_`|
|34188|`0x858C`|`_薌_`|
|34189|`0x858D`|`_薍_`|
|34190|`0x858E`|`_薎_`|
|34191|`0x858F`|`_薏_`|
|34192|`0x8590`|`_薐_`|
|34193|`0x8591`|`_薑_`|
|34194|`0x8592`|`_薒_`|
|34195|`0x8593`|`_薓_`|
|34196|`0x8594`|`_薔_`|
|34197|`0x8595`|`_薕_`|
|34198|`0x8596`|`_薖_`|
|34199|`0x8597`|`_薗_`|
|34200|`0x8598`|`_薘_`|
|34201|`0x8599`|`_薙_`|
|34202|`0x859A`|`_薚_`|
|34203|`0x859B`|`_薛_`|
|34204|`0x859C`|`_薜_`|
|34205|`0x859D`|`_薝_`|
|34206|`0x859E`|`_薞_`|
|34207|`0x859F`|`_薟_`|
|34208|`0x85A0`|`_薠_`|
|34209|`0x85A1`|`_薡_`|
|34210|`0x85A2`|`_薢_`|
|34211|`0x85A3`|`_薣_`|
|34212|`0x85A4`|`_薤_`|
|34213|`0x85A5`|`_薥_`|
|34214|`0x85A6`|`_薦_`|
|34215|`0x85A7`|`_薧_`|
|34216|`0x85A8`|`_薨_`|
|34217|`0x85A9`|`_薩_`|
|34218|`0x85AA`|`_薪_`|
|34219|`0x85AB`|`_薫_`|
|34220|`0x85AC`|`_薬_`|
|34221|`0x85AD`|`_薭_`|
|34222|`0x85AE`|`_薮_`|
|34223|`0x85AF`|`_薯_`|
|34224|`0x85B0`|`_薰_`|
|34225|`0x85B1`|`_薱_`|
|34226|`0x85B2`|`_薲_`|
|34227|`0x85B3`|`_薳_`|
|34228|`0x85B4`|`_薴_`|
|34229|`0x85B5`|`_薵_`|
|34230|`0x85B6`|`_薶_`|
|34231|`0x85B7`|`_薷_`|
|34232|`0x85B8`|`_薸_`|
|34233|`0x85B9`|`_薹_`|
|34234|`0x85BA`|`_薺_`|
|34235|`0x85BB`|`_薻_`|
|34236|`0x85BC`|`_薼_`|
|34237|`0x85BD`|`_薽_`|
|34238|`0x85BE`|`_薾_`|
|34239|`0x85BF`|`_薿_`|
|34240|`0x85C0`|`_藀_`|
|34241|`0x85C1`|`_藁_`|
|34242|`0x85C2`|`_藂_`|
|34243|`0x85C3`|`_藃_`|
|34244|`0x85C4`|`_藄_`|
|34245|`0x85C5`|`_藅_`|
|34246|`0x85C6`|`_藆_`|
|34247|`0x85C7`|`_藇_`|
|34248|`0x85C8`|`_藈_`|
|34249|`0x85C9`|`_藉_`|
|34250|`0x85CA`|`_藊_`|
|34251|`0x85CB`|`_藋_`|
|34252|`0x85CC`|`_藌_`|
|34253|`0x85CD`|`_藍_`|
|34254|`0x85CE`|`_藎_`|
|34255|`0x85CF`|`_藏_`|
|34256|`0x85D0`|`_藐_`|
|34257|`0x85D1`|`_藑_`|
|34258|`0x85D2`|`_藒_`|
|34259|`0x85D3`|`_藓_`|
|34260|`0x85D4`|`_藔_`|
|34261|`0x85D5`|`_藕_`|
|34262|`0x85D6`|`_藖_`|
|34263|`0x85D7`|`_藗_`|
|34264|`0x85D8`|`_藘_`|
|34265|`0x85D9`|`_藙_`|
|34266|`0x85DA`|`_藚_`|
|34267|`0x85DB`|`_藛_`|
|34268|`0x85DC`|`_藜_`|
|34269|`0x85DD`|`_藝_`|
|34270|`0x85DE`|`_藞_`|
|34271|`0x85DF`|`_藟_`|
|34272|`0x85E0`|`_藠_`|
|34273|`0x85E1`|`_藡_`|
|34274|`0x85E2`|`_藢_`|
|34275|`0x85E3`|`_藣_`|
|34276|`0x85E4`|`_藤_`|
|34277|`0x85E5`|`_藥_`|
|34278|`0x85E6`|`_藦_`|
|34279|`0x85E7`|`_藧_`|
|34280|`0x85E8`|`_藨_`|
|34281|`0x85E9`|`_藩_`|
|34282|`0x85EA`|`_藪_`|
|34283|`0x85EB`|`_藫_`|
|34284|`0x85EC`|`_藬_`|
|34285|`0x85ED`|`_藭_`|
|34286|`0x85EE`|`_藮_`|
|34287|`0x85EF`|`_藯_`|
|34288|`0x85F0`|`_藰_`|
|34289|`0x85F1`|`_藱_`|
|34290|`0x85F2`|`_藲_`|
|34291|`0x85F3`|`_藳_`|
|34292|`0x85F4`|`_藴_`|
|34293|`0x85F5`|`_藵_`|
|34294|`0x85F6`|`_藶_`|
|34295|`0x85F7`|`_藷_`|
|34296|`0x85F8`|`_藸_`|
|34297|`0x85F9`|`_藹_`|
|34298|`0x85FA`|`_藺_`|
|34299|`0x85FB`|`_藻_`|
|34300|`0x85FC`|`_藼_`|
|34301|`0x85FD`|`_藽_`|
|34302|`0x85FE`|`_藾_`|
|34303|`0x85FF`|`_藿_`|
|34304|`0x8600`|`_蘀_`|
|34305|`0x8601`|`_蘁_`|
|34306|`0x8602`|`_蘂_`|
|34307|`0x8603`|`_蘃_`|
|34308|`0x8604`|`_蘄_`|
|34309|`0x8605`|`_蘅_`|
|34310|`0x8606`|`_蘆_`|
|34311|`0x8607`|`_蘇_`|
|34312|`0x8608`|`_蘈_`|
|34313|`0x8609`|`_蘉_`|
|34314|`0x860A`|`_蘊_`|
|34315|`0x860B`|`_蘋_`|
|34316|`0x860C`|`_蘌_`|
|34317|`0x860D`|`_蘍_`|
|34318|`0x860E`|`_蘎_`|
|34319|`0x860F`|`_蘏_`|
|34320|`0x8610`|`_蘐_`|
|34321|`0x8611`|`_蘑_`|
|34322|`0x8612`|`_蘒_`|
|34323|`0x8613`|`_蘓_`|
|34324|`0x8614`|`_蘔_`|
|34325|`0x8615`|`_蘕_`|
|34326|`0x8616`|`_蘖_`|
|34327|`0x8617`|`_蘗_`|
|34328|`0x8618`|`_蘘_`|
|34329|`0x8619`|`_蘙_`|
|34330|`0x861A`|`_蘚_`|
|34331|`0x861B`|`_蘛_`|
|34332|`0x861C`|`_蘜_`|
|34333|`0x861D`|`_蘝_`|
|34334|`0x861E`|`_蘞_`|
|34335|`0x861F`|`_蘟_`|
|34336|`0x8620`|`_蘠_`|
|34337|`0x8621`|`_蘡_`|
|34338|`0x8622`|`_蘢_`|
|34339|`0x8623`|`_蘣_`|
|34340|`0x8624`|`_蘤_`|
|34341|`0x8625`|`_蘥_`|
|34342|`0x8626`|`_蘦_`|
|34343|`0x8627`|`_蘧_`|
|34344|`0x8628`|`_蘨_`|
|34345|`0x8629`|`_蘩_`|
|34346|`0x862A`|`_蘪_`|
|34347|`0x862B`|`_蘫_`|
|34348|`0x862C`|`_蘬_`|
|34349|`0x862D`|`_蘭_`|
|34350|`0x862E`|`_蘮_`|
|34351|`0x862F`|`_蘯_`|
|34352|`0x8630`|`_蘰_`|
|34353|`0x8631`|`_蘱_`|
|34354|`0x8632`|`_蘲_`|
|34355|`0x8633`|`_蘳_`|
|34356|`0x8634`|`_蘴_`|
|34357|`0x8635`|`_蘵_`|
|34358|`0x8636`|`_蘶_`|
|34359|`0x8637`|`_蘷_`|
|34360|`0x8638`|`_蘸_`|
|34361|`0x8639`|`_蘹_`|
|34362|`0x863A`|`_蘺_`|
|34363|`0x863B`|`_蘻_`|
|34364|`0x863C`|`_蘼_`|
|34365|`0x863D`|`_蘽_`|
|34366|`0x863E`|`_蘾_`|
|34367|`0x863F`|`_蘿_`|
|34368|`0x8640`|`_虀_`|
|34369|`0x8641`|`_虁_`|
|34370|`0x8642`|`_虂_`|
|34371|`0x8643`|`_虃_`|
|34372|`0x8644`|`_虄_`|
|34373|`0x8645`|`_虅_`|
|34374|`0x8646`|`_虆_`|
|34375|`0x8647`|`_虇_`|
|34376|`0x8648`|`_虈_`|
|34377|`0x8649`|`_虉_`|
|34378|`0x864A`|`_虊_`|
|34379|`0x864B`|`_虋_`|
|34380|`0x864C`|`_虌_`|
|34381|`0x864D`|`_虍_`|
|34382|`0x864E`|`_虎_`|
|34383|`0x864F`|`_虏_`|
|34384|`0x8650`|`_虐_`|
|34385|`0x8651`|`_虑_`|
|34386|`0x8652`|`_虒_`|
|34387|`0x8653`|`_虓_`|
|34388|`0x8654`|`_虔_`|
|34389|`0x8655`|`_處_`|
|34390|`0x8656`|`_虖_`|
|34391|`0x8657`|`_虗_`|
